Iteration,ElapsedCycles
242,12624
243,12696
244,12714
245,12662
246,12600
247,12740
248,12638
249,12712
250,12724
251,12648
252,12628
253,12722
254,12648
255,12722
256,12706
257,12714
258,12628
259,12642
260,12646
261,12694
262,12724
263,12662
264,12844
265,12634
266,12754
267,12670
268,12702
269,12772
270,12680
271,12742
272,12710
273,12684
274,12750
275,12750
276,12744
277,12740
278,12774
279,12686
280,12680
281,12674
282,12682
283,12678
284,12748
285,12752
286,12684
287,12690
288,12694
289,12678
290,12704
291,12674
292,12742
293,12744
294,12698
295,12740
296,12682
297,12696
298,12746
299,12764
300,12768
301,12656
302,12698
303,12756
304,12670
305,12662
306,12774
307,12772
308,12682
309,12690
310,12690
311,12696
312,12764
313,12686
314,12744
315,12694
316,12682
317,12682
318,12688
319,12668
320,12746
321,12760
322,12698
323,12756
324,12750
325,12746
326,12768
327,12696
328,12678
329,12678
330,12754
331,12686
332,12688
333,12680
334,12766
335,12688
336,12698
337,12694
338,12748
339,12696
340,12734
341,12672
342,12684
343,12746
344,12742
345,12678
346,12674
347,12734
348,12748
349,12762
350,12694
351,12758
352,12752
353,12674
354,12764
355,12676
356,12660
357,12736
358,12766
359,12762
360,12692
361,12720
362,12666
363,12752
364,12768
365,12760
366,12674
367,12676
368,12686
369,12754
370,12760
371,12682
372,12736
373,12686
374,12686
375,12786
376,12672
377,12758
378,12684
379,12674
380,12694
381,12652
382,12678
383,12748
384,12748
385,12736
386,12694
387,12752
388,12692
389,12704
390,12672
391,12760
392,12740
393,12744
394,12690
395,12784
396,12764
397,12756
398,12778
399,12692
400,12688
401,12754
402,12772
403,12688
404,12736
405,12756
406,12680
407,12698
408,12738
409,12694
410,12702
411,12762
412,12680
413,12774
414,12692
415,12680
416,12876
417,12752
418,12752
419,12682
420,12716
421,12768
422,12776
423,12726
424,12726
425,12724
426,12682
427,12632
428,12736
429,12690
430,12700
431,12724
432,12692
433,12734
434,12742
435,12740
436,12682
437,12656
438,12664
439,12676
440,12666
441,12752
442,12740
443,12694
444,12694
445,12734
446,12666
447,12668
448,12672
449,12650
450,12730
451,12668
452,12662
453,12740
454,12670
455,12752
456,12762
457,12674
458,12676
459,12726
460,12676
461,12660
462,12732
463,12722
464,12728
465,12722
466,12674
467,12744
468,12732
469,12628
470,12728
471,12652
472,12684
473,12628
474,12738
475,12732
476,12746
477,12738
478,12688
479,12714
480,12656
481,12664
482,12684
483,12722
484,12654
485,12768
486,12722
487,12712
488,12732
489,12664
490,12732
491,12716
492,12676
493,12668
494,12680
495,12730
496,12738
497,12722
498,12666
499,12722
500,12652
501,12738
502,12736
503,12734
504,12686
505,12660
506,12652
507,12740
508,12666
509,12712
510,12754
511,12652
512,12750
513,12646
514,12666
515,12714
516,12692
517,12718
518,12732
519,12638
520,12760
521,12678
522,12676
523,12738
524,12652
525,12658
526,12744
527,12732
528,12738
529,12658
530,12728
531,12736
532,12730
533,12650
534,12658
535,12760
536,12742
537,12724
538,12658
539,12670
540,12736
541,12736
542,12720
543,12666
544,12732
545,12646
546,12766
547,12646
548,12734
549,12726
550,12732
551,12728
552,12756
553,12666
554,12692
555,12740
556,12668
557,12724
558,12744
559,12652
560,12752
561,12684
562,12664
563,12646
564,12724
565,12658
566,12654
567,12724
568,12748
569,12720
570,12752
571,12730
572,12648
573,12754
574,12670
575,12644
576,12664
577,12686
578,12672
579,12652
580,12678
581,12728
582,12654
583,12742
584,12750
585,12638
586,12754
587,12636
588,12678
589,12662
590,12750
591,12654
592,12738
593,12720
594,12674
595,12732
596,12716
597,12730
598,12728
599,12646
600,12676
601,12726
602,12692
603,12680
604,12682
605,12728
606,12662
607,12732
608,12728
609,12668
610,12646
611,12698
612,12652
613,12638
614,12660
615,12686
616,12730
617,12660
618,12732
619,12658
620,12752
621,12652
622,12646
623,12708
624,12674
625,12636
626,12678
627,12658
628,12744
629,12658
630,12640
631,12656
632,12738
633,12752
634,12736
635,12678
636,12722
637,12710
638,12684
639,12658
640,12732
641,12652
642,12772
643,12726
644,12656
645,12662
646,12752
647,12652
648,12744
649,12654
650,12668
651,12654
652,12668
653,12664
654,12656
655,12718
656,12746
657,12734
658,12724
659,12708
660,12654
661,12674
662,12656
663,12662
664,12642
665,12750
666,12690
667,12712
668,12654
669,12748
670,12726
671,12660
672,12740
673,12656
674,12632
675,12748
676,12682
677,12726
678,12730
679,12638
680,12672
681,12738
682,12742
683,12732
684,12672
685,12650
686,12738
687,12716
688,12658
689,12720
690,12732
691,12670
692,12672
693,12662
694,12730
695,12728
696,12656
697,12656
698,12652
699,12752
700,12670
701,12710
702,12732
703,12648
704,12656
705,12670
706,12668
707,12722
708,12766
709,12746
710,12676
711,12668
712,12724
713,12630
714,12730
715,12656
716,12724
717,12736
718,12762
719,12730
720,12750
721,18702
722,12782
723,12664
724,12774
725,12694
726,12786
727,12682
728,12704
729,12714
730,12690
731,12724
732,12790
733,12684
734,12798
735,12774
736,12710
737,12782
738,12772
739,12690
740,12740
741,12766
742,12752
743,12684
744,12766
745,12690
746,12714
747,12754
748,12778
749,12698
750,12700
751,12766
752,12722
753,12728
754,12708
755,12664
756,12774
757,12694
758,12780
759,12682
760,12758
761,12680
762,12772
763,12748
764,12708
765,12776
766,12706
767,12688
768,12730
769,12770
770,12800
771,12772
772,12762
773,12786
774,12770
775,12760
776,12758
777,12782
778,12754
779,12670
780,12670
781,12684
782,12782
783,12672
784,12752
785,12782
786,12762
787,12726
788,12682
789,12670
790,12678
791,12706
792,12696
793,12738
794,12758
795,12706
796,12680
797,12674
798,12686
799,12756
800,12704
801,12698
802,12750
803,12750
804,12690
805,12756
806,12778
807,12756
808,12748
809,12668
810,12688
811,12758
812,12770
813,12674
814,12664
815,12772
816,12778
817,12740
818,12674
819,12694
820,12744
821,12678
822,12730
823,12706
824,12728
825,12762
826,12902
827,12716
828,12722
829,12664
830,12634
831,12748
832,12690
833,12728
834,12656
835,12656
836,12650
837,12732
838,12658
839,12716
840,12702
841,12740
842,12670
843,12674
844,12704
845,12714
846,12678
847,12672
848,12702
849,12688
850,12762
851,12644
852,12736
853,12698
854,12662
855,12652
856,12680
857,12656
858,12748
859,12732
860,12696
861,12736
862,12712
863,12654
864,12632
865,12714
866,12692
867,12658
868,12658
869,12658
870,12644
871,12654
872,12712
873,12710
874,12644
875,12646
876,12742
877,12660
878,12690
879,12674
880,12738
881,12682
882,12652
883,12714
884,12730
885,12662
886,12728
887,12670
888,12708
889,12700
890,12654
891,12650
892,12640
893,12666
894,12724
895,12714
896,12734
897,12756
898,12644
899,12680
900,12652
901,12698
902,12668
903,12686
904,12730
905,12658
906,12720
907,12646
908,12702
909,12662
910,12710
911,12704
912,12666
913,12700
914,21136
915,12668
916,12624
917,12694
918,12654
919,12666
920,12672
921,12670
922,12718
923,12738
924,12760
925,12642
926,12658
927,12658
928,12732
929,12750
930,12712
931,12662
932,12750
933,12746
934,12650
935,12744
936,12736
937,12656
938,12726
939,12652
940,12708
941,12748
942,12660
943,12652
944,12650
945,12748
946,12708
947,12642
948,12646
949,12756
950,12664
951,12646
952,12636
953,12752
954,12674
955,12738
956,12740
957,12648
958,12734
959,12736
960,12730
961,12638
962,12670
963,12660
964,12732
965,12726
966,12656
967,12674
968,12680
969,12644
970,12716
971,12652
972,12674
973,12748
974,12620
975,12732
976,12722
977,12674
978,12644
979,12656
980,12660
981,12740
982,12718
983,12654
984,12730
985,12624
986,12664
987,12642
988,12676
989,12778
990,12738
991,12680
992,12662
993,12742
994,12686
995,12656
996,12720
997,12712
998,12656
999,12674
1000,12638
1001,12748
1002,12620
1003,12728
1004,12648
1005,12740
1006,12734
1007,12734
1008,12648
1009,12660
1010,12740
1011,12654
1012,12728
1013,12754
1014,12642
1015,12656
1016,12744
1017,12700
1018,12718
1019,12626
1020,12720
1021,12668
1022,12730
1023,12654
1024,12644
1025,12638
1026,12656
1027,12650
1028,12696
1029,12728
1030,12672
1031,12756
1032,12728
1033,12648
1034,12736
1035,12752
1036,12640
1037,12656
1038,12706
1039,12684
1040,12676
1041,12672
1042,12738
1043,12736
1044,12654
1045,12672
1046,12636
1047,12658
1048,12648
1049,12672
1050,12712
1051,12658
1052,12634
1053,12666
1054,12722
1055,12754
1056,12630
1057,12756
1058,12634
1059,12668
1060,12724
1061,12624
1062,12624
1063,12680
1064,12710
1065,12676
1066,12656
1067,12674
1068,12654
1069,12750
1070,12742
1071,12644
1072,12674
1073,12720
1074,12634
1075,12632
1076,12746
1077,12646
1078,12710
1079,12638
1080,12738
1081,12648
1082,12662
1083,12674
1084,12694
1085,12646
1086,12754
1087,12754
1088,12728
1089,12746
1090,12684
1091,12658
1092,12728
1093,12734
1094,12664
1095,12670
1096,12748
1097,12746
1098,12726
1099,12668
1100,12640
1101,12648
1102,12700
1103,12672
1104,12740
1105,12744
1106,12638
1107,12650
1108,12682
1109,12672
1110,12664
1111,12764
1112,12654
1113,12694
1114,12754
1115,12674
1116,12706
1117,12654
1118,12674
1119,12734
1120,12744
1121,12668
1122,12732
1123,12704
1124,12664
1125,12662
1126,12644
1127,12734
1128,12718
1129,12658
1130,12646
1131,12650
1132,12664
1133,12676
1134,12756
1135,12648
1136,12670
1137,12722
1138,12766
1139,12694
1140,12672
1141,12726
1142,12750
1143,12676
1144,12702
1145,12666
1146,12686
1147,12816
1148,12768
1149,12676
1150,12718
1151,12730
1152,12632
1153,12708
1154,12688
1155,12728
1156,12750
1157,12770
1158,12742
1159,12744
1160,12656
1161,12680
1162,12644
1163,12786
1164,12660
1165,12744
1166,12680
1167,12684
1168,12656
1169,12748
1170,12704
1171,12672
1172,12648
1173,12680
1174,12736
1175,12670
1176,12664
1177,12726
1178,12716
1179,12732
1180,18470
1181,12674
1182,12664
1183,12622
1184,12662
1185,12630
1186,12642
1187,12666
1188,12692
1189,12666
1190,12632
1191,12720
1192,12742
1193,12702
1194,12712
1195,12728
1196,12664
1197,12720
1198,12640
1199,12718
1200,12712
1201,12670
1202,12724
1203,12706
1204,12636
1205,12700
1206,12742
1207,12656
1208,12742
1209,12634
1210,12646
1211,12716
1212,12746
1213,12640
1214,12784
1215,12760
1216,12804
1217,12708
1218,12796
1219,12720
1220,12752
1221,12764
1222,12754
1223,12706
1224,12682
1225,12774
1226,12698
1227,12780
1228,12752
1229,12698
1230,12686
1231,12688
1232,12710
1233,12692
1234,12720
1235,12788
1236,12718
1237,12756
1238,12726
1239,12704
1240,12774
1241,12712
1242,12756
1243,12700
1244,12812
1245,12734
1246,12762
1247,12796
1248,12692
1249,12700
1250,12698
1251,12770
1252,12810
1253,12708
1254,12698
1255,12684
1256,12700
1257,12676
1258,12756
1259,12688
1260,12640
1261,12766
1262,12690
1263,12754
1264,12754
1265,12748
1266,12744
1267,12750
1268,12752
1269,12650
1270,12692
1271,12770
1272,12746
1273,12676
1274,12768
1275,12694
1276,12728
1277,12738
1278,12664
1279,12724
1280,12700
1281,12652
1282,12698
1283,12748
1284,12674
1285,12698
1286,12738
1287,12682
1288,12756
1289,12768
1290,12752
1291,12752
1292,12688
1293,12666
1294,12684
1295,12768
1296,12686
1297,12774
1298,12692
1299,12742
1300,12768
1301,12684
1302,12754
1303,12754
1304,12648
1305,12692
1306,12664
1307,12690
1308,12682
1309,12764
1310,12682
1311,12694
1312,12766
1313,12750
1314,12682
1315,12750
1316,12684
1317,12742
1318,12732
1319,12670
1320,12766
1321,12758
1322,12668
1323,12670
1324,12682
1325,12742
1326,12764
1327,12744
1328,12780
1329,12676
1330,12778
1331,12764
1332,12762
1333,12678
1334,12758
1335,12670
1336,12774
1337,12748
1338,12676
1339,12686
1340,12672
1341,12694
1342,12728
1343,12752
1344,12764
1345,12746
1346,12754
1347,12760
1348,12654
1349,12690
1350,12742
1351,12744
1352,12774
1353,12760
1354,12754
1355,12718
1356,12664
1357,12686
1358,12754
1359,12758
1360,12748
1361,12656
1362,12774
1363,12706
1364,12668
1365,12750
1366,12644
1367,12738
1368,12678
1369,12664
1370,12808
1371,12682
1372,12708
1373,12682
1374,12754
1375,12702
1376,12758
1377,12688
1378,12670
1379,12728
1380,12684
1381,12702
1382,12666
1383,12664
1384,12746
1385,12766
1386,12744
1387,12690
1388,12750
1389,12686
1390,12740
1391,12678
1392,12722
1393,12690
1394,12658
1395,12694
1396,12758
1397,12684
1398,12678
1399,12738
1400,12752
1401,12730
1402,12684
1403,12692
1404,12684
1405,12670
1406,12760
1407,12676
1408,12758
1409,12672
1410,12750
1411,12708
1412,12652
1413,12698
1414,12690
1415,12672
1416,12742
1417,12736
1418,12680
1419,12716
1420,12664
1421,12678
1422,12656
1423,12766
1424,12676
1425,12750
1426,12768
1427,12682
1428,12774
1429,12690
1430,12770
1431,12682
1432,12676
1433,12772
1434,12670
1435,12752
1436,12690
1437,12694
1438,12762
1439,12682
1440,12738
1441,12754
1442,12770
1443,12778
1444,12676
1445,12700
1446,12642
1447,12690
1448,12738
1449,12674
1450,12668
1451,12694
1452,12698
1453,12768
1454,12772
1455,12782
1456,12750
1457,12758
1458,12750
1459,12752
1460,12722
1461,12748
1462,12770
1463,12774
1464,12750
1465,12758
1466,12696
1467,12772
1468,12742
1469,12684
1470,12780
1471,12770
1472,12674
1473,12678
1474,12748
1475,12700
1476,12664
1477,12774
1478,12720
1479,12686
1480,12748
1481,12694
1482,12688
1483,12704
1484,12680
1485,12684
1486,12804
1487,12776
1488,12702
1489,12694
1490,12762
1491,12780
1492,12694
1493,12774
1494,12748
1495,12706
1496,12778
1497,12700
1498,12770
1499,12754
1500,12668
1501,12766
1502,12758
1503,12680
1504,12696
1505,12770
1506,12764
1507,12758
1508,12664
1509,12782
1510,12690
1511,12778
1512,12674
1513,12688
1514,12712
1515,12768
1516,12668
1517,12768
1518,12742
1519,12762
1520,12690
1521,12778
1522,12684
1523,12678
1524,12692
1525,12694
1526,12790
1527,12792
1528,12692
1529,12782
1530,12752
1531,12774
1532,12664
1533,12692
1534,12762
1535,12700
1536,12688
1537,12780
1538,12704
1539,12766
1540,12698
1541,12760
1542,12722
1543,12766
1544,12790
1545,12692
1546,12786
1547,12774
1548,12690
1549,12678
1550,12690
1551,12700
1552,12776
1553,12776
1554,12690
1555,12702
1556,12742
1557,12764
1558,12706
1559,12776
1560,12686
1561,12782
1562,12750
1563,12712
1564,12668
1565,12702
1566,12738
1567,12684
1568,12682
1569,12744
1570,12684
1571,12688
1572,12676
1573,12680
1574,12754
1575,12676
1576,12726
1577,12688
1578,12658
1579,12702
1580,12668
1581,12784
1582,12644
1583,12754
1584,12774
1585,12750
1586,12696
1587,12614
1588,12730
1589,12626
1590,12716
1591,12616
1592,12618
1593,12708
1594,12616
1595,12700
1596,12636
1597,12702
1598,12720
1599,12614
1600,12622
1601,12616
1602,12638
1603,12616
1604,12622
1605,12702
1606,12716
1607,12684
1608,12646
1609,12686
1610,12610
1611,12682
1612,12652
1613,12636
1614,12726
1615,12722
1616,12704
1617,12692
1618,12642
1619,12706
1620,12640
1621,12692
1622,12726
1623,12708
1624,12696
1625,12696
1626,12740
1627,12638
1628,12650
1629,12650
1630,12712
1631,12604
1632,12720
1633,12636
1634,12650
1635,12694
1636,12684
1637,12618
1638,12626
1639,140744
1640,12836
1641,12778
1642,12736
1643,12720
1644,12724
1645,12662
1646,12746
1647,12678
1648,12738
1649,12740
1650,12648
1651,12658
1652,12730
1653,12668
1654,12670
1655,12662
1656,12658
1657,12724
1658,12732
1659,12636
1660,12682
1661,12718
1662,12728
1663,12730
1664,12740
1665,12650
1666,12750
1667,12736
1668,12652
1669,12662
1670,12734
1671,12664
1672,12640
1673,12654
1674,12718
1675,12658
1676,12742
1677,12666
1678,12656
1679,12636
1680,12644
1681,12650
1682,12740
1683,12652
1684,12690
1685,12722
1686,12730
1687,12722
1688,12650
1689,12708
1690,12664
1691,12656
1692,12676
1693,12660
1694,12732
1695,12726
1696,12642
1697,12668
1698,12740
1699,12704
1700,12652
1701,12710
1702,12654
1703,12760
1704,12644
1705,12732
1706,12672
1707,12732
1708,12642
1709,12742
1710,12632
1711,12724
1712,12668
1713,12710
1714,12658
1715,12634
1716,12736
1717,12710
1718,12764
1719,12706
1720,12660
1721,12740
1722,12650
1723,12660
1724,12730
1725,12640
1726,12650
1727,12744
1728,12668
1729,12742
1730,12746
1731,12644
1732,12720
1733,12728
1734,12712
1735,12658
1736,12650
1737,12724
1738,12736
1739,12668
1740,12756
1741,12746
1742,12646
1743,12738
1744,12660
1745,12734
1746,12684
1747,12650
1748,12654
1749,12664
1750,12722
1751,12708
1752,12648
1753,12652
1754,12708
1755,12756
1756,12730
1757,12664
1758,12746
1759,12744
1760,12650
1761,12658
1762,12652
1763,12732
1764,12680
1765,12734
1766,12724
1767,12648
1768,12672
1769,12716
1770,12768
1771,12712
1772,12722
1773,12718
1774,12738
1775,12650
1776,12744
1777,12718
1778,12718
1779,12752
1780,12646
1781,12738
1782,12670
1783,12620
1784,12654
1785,12732
1786,12662
1787,12660
1788,12742
1789,12730
1790,12750
1791,12642
1792,12758
1793,12730
1794,12684
1795,12722
1796,12672
1797,12654
1798,12740
1799,12678
1800,12736
1801,12644
1802,12660
1803,12652
1804,12664
1805,12720
1806,12714
1807,12728
1808,12718
1809,12732
1810,12728
1811,12734
1812,12646
1813,12646
1814,12710
1815,12638
1816,12654
1817,12718
1818,12758
1819,12664
1820,12736
1821,12658
1822,12680
1823,12638
1824,12720
1825,12722
1826,12694
1827,12634
1828,12730
1829,12654
1830,12700
1831,12748
1832,12670
1833,12646
1834,12724
1835,12654
1836,12628
1837,12734
1838,12628
1839,12632
1840,12662
1841,12662
1842,12732
1843,12640
1844,12732
1845,12644
1846,12680
1847,12662
1848,12722
1849,12712
1850,12752
1851,12648
1852,12674
1853,12648
1854,12694
1855,12652
1856,12654
1857,12616
1858,12630
1859,12666
1860,12710
1861,12720
1862,12682
1863,12630
1864,12628
1865,12646
1866,12620
1867,12712
1868,12650
1869,12642
1870,12632
1871,12634
1872,12758
1873,12638
1874,12692
1875,12670
1876,12618
1877,12728
1878,12664
1879,12656
1880,12668
1881,12662
1882,12704
1883,12648
1884,12626
1885,12644
1886,12728
1887,12652
1888,12620
1889,12662
1890,12704
1891,12744
1892,12728
1893,12684
1894,12696
1895,12648
1896,12654
1897,12622
1898,12692
1899,12644
1900,12646
1901,12722
1902,12650
1903,12704
1904,12730
1905,12732
1906,12712
1907,12648
1908,12648
1909,12664
1910,12652
1911,12630
1912,12702
1913,12642
1914,12728
1915,12718
1916,12696
1917,12664
1918,12720
1919,12720
1920,12656
1921,12640
1922,12708
1923,12726
1924,12624
1925,12624
1926,12660
1927,12608
1928,12726
1929,12638
1930,12736
1931,12650
1932,12662
1933,12648
1934,12722
1935,12712
1936,12650
1937,12634
1938,12742
1939,12636
1940,12622
1941,12750
1942,12728
1943,12624
1944,12640
1945,12628
1946,12748
1947,12654
1948,12726
1949,12624
1950,12726
1951,12712
1952,12720
1953,12730
1954,12724
1955,12636
1956,12744
1957,12714
1958,12638
1959,12794
1960,12776
1961,12758
1962,12754
1963,12672
1964,12662
1965,12726
1966,12676
1967,12662
1968,12728
1969,12748
1970,12748
1971,12722
1972,12738
1973,12666
1974,12648
1975,12740
1976,12712
1977,12690
1978,12750
1979,12644
1980,12756
1981,12678
1982,12676
1983,12730
1984,12696
1985,12656
1986,12788
1987,12690
1988,12696
1989,12684
1990,12682
1991,12674
1992,12744
1993,12674
1994,12680
1995,12672
1996,12668
1997,12726
1998,12682
1999,12742
2000,12682
2001,21242
2002,12708
2003,12666
2004,12772
2005,12672
2006,12688
2007,12758
2008,12770
2009,12770
2010,12776
2011,12800
2012,12670
2013,12758
2014,12688
2015,12680
2016,12768
2017,12734
2018,12776
2019,12758
2020,12782
2021,12664
2022,12788
2023,12744
2024,12688
2025,12644
2026,12690
2027,12766
2028,12662
2029,12704
2030,12738
2031,12666
2032,12780
2033,12736
2034,12700
2035,12756
2036,12796
2037,12772
2038,12794
2039,12684
2040,12686
2041,12742
2042,12762
2043,12756
2044,12688
2045,12768
2046,12706
2047,12690
2048,12722
2049,12726
2050,12690
2051,12740
2052,12700
2053,12664
2054,12702
2055,12672
2056,12704
2057,12678
2058,12750
2059,12686
2060,12784
2061,12772
2062,12766
2063,12754
2064,12754
2065,12668
2066,12736
2067,12674
2068,12710
2069,12676
2070,12716
2071,12686
2072,12770
2073,12696
2074,12764
2075,12746
2076,12758
2077,12698
2078,12678
2079,12674
2080,12774
2081,12664
2082,12678
2083,12740
2084,12756
2085,12672
2086,12698
2087,12674
2088,12772
2089,12768
2090,12772
2091,12704
2092,12702
2093,12766
2094,13946
2095,12700
2096,12764
2097,12812
2098,12710
2099,12702
2100,12688
2101,12788
2102,12712
2103,12824
2104,12766
2105,12794
2106,12706
2107,12788
2108,12702
2109,12722
2110,12708
2111,12666
2112,12704
2113,12782
2114,12740
2115,12700
2116,12714
2117,12700
2118,12732
2119,12718
2120,12682
2121,12768
2122,12784
2123,12722
2124,12732
2125,12716
2126,12794
2127,12720
2128,12788
2129,12726
2130,12758
2131,12798
2132,12798
2133,12702
2134,12804
2135,12694
2136,12720
2137,12784
2138,12784
2139,12698
2140,12688
2141,12786
2142,12780
2143,12778
2144,12698
2145,12788
2146,12794
2147,12812
2148,12720
2149,12802
2150,12706
2151,12744
2152,12706
2153,12808
2154,12718
2155,12708
2156,12728
2157,12836
2158,12700
2159,12728
2160,12784
2161,12722
2162,12702
2163,12786
2164,12798
2165,12704
2166,12734
2167,12706
2168,12706
2169,12806
2170,12784
2171,12708
2172,12792
2173,12704
2174,12812
2175,12708
2176,12810
2177,12796
2178,12780
2179,12710
2180,12704
2181,12794
2182,12786
2183,12776
2184,12822
2185,12694
2186,12730
2187,12668
2188,12786
2189,12770
2190,12700
2191,12794
2192,12798
2193,12734
2194,12794
2195,12790
2196,12796
2197,12710
2198,12782
2199,12802
2200,12784
2201,12836
2202,12744
2203,12716
2204,12782
2205,12786
2206,12708
2207,12788
2208,12744
2209,12704
2210,12790
2211,12774
2212,12688
2213,12802
2214,12774
2215,12710
2216,12816
2217,12792
2218,12714
2219,12684
2220,12786
2221,12720
2222,12726
2223,12774
2224,12702
2225,12672
2226,12784
2227,12766
2228,12800
2229,12704
2230,12782
2231,12710
2232,12774
2233,12706
2234,12704
2235,12764
2236,12800
2237,12732
2238,12720
2239,12780
2240,12788
2241,12796
2242,12734
2243,12690
2244,12790
2245,12720
2246,12692
2247,12784
2248,12716
2249,12714
2250,12710
2251,12714
2252,12790
2253,12802
2254,12702
2255,12814
2256,12696
2257,12706
2258,12688
2259,12810
2260,12758
2261,12828
2262,12726
2263,12814
2264,12702
2265,12800
2266,12728
2267,12734
2268,12798
2269,12722
2270,12806
2271,12706
2272,12710
2273,12700
2274,12776
2275,12728
2276,12760
2277,12708
2278,12724
2279,12782
2280,12710
2281,12788
2282,12748
2283,12812
2284,12718
2285,12686
2286,12810
2287,12714
2288,12770
2289,12772
2290,12816
2291,12692
2292,12748
2293,12730
2294,12714
2295,12702
2296,12732
2297,12822
2298,12736
2299,12682
2300,12766
2301,12774
2302,12744
2303,12714
2304,12728
2305,12802
2306,12704
2307,12820
2308,12790
2309,12718
2310,12744
2311,12718
2312,12720
2313,12708
2314,12722
2315,12790
2316,12788
2317,12790
2318,12774
2319,12772
2320,12654
2321,12720
2322,12686
2323,12772
2324,12740
2325,12808
2326,12694
2327,12796
2328,12796
2329,12722
2330,12722
2331,12834
2332,12744
2333,12774
2334,12698
2335,12662
2336,12762
2337,12664
2338,12678
2339,12746
2340,12686
2341,12760
2342,12676
2343,12666
2344,12754
2345,12774
2346,12686
2347,12692
2348,12740
2349,12734
2350,12654
2351,12778
2352,12692
2353,12762
2354,12686
2355,12686
2356,12672
2357,12678
2358,12662
2359,12752
2360,12800
2361,12674
2362,12766
2363,12756
2364,12744
2365,12672
2366,12746
2367,12734
2368,12660
2369,12796
2370,12688
2371,12758
2372,12760
2373,12672
2374,12690
2375,12730
2376,12680
2377,12768
2378,12706
2379,12702
2380,12756
2381,12686
2382,12764
2383,12666
2384,12748
2385,12728
2386,12652
2387,12682
2388,12738
2389,12698
2390,12674
2391,12694
2392,12760
2393,12734
2394,12712
2395,12654
2396,12764
2397,12648
2398,12758
2399,12744
2400,12688
2401,12760
2402,12682
2403,12678
2404,12758
2405,12668
2406,12732
2407,12748
2408,12764
2409,12678
2410,12660
2411,12748
2412,12768
2413,12774
2414,12688
2415,12760
2416,12774
2417,12672
2418,12694
2419,12698
2420,12690
2421,12686
2422,12770
2423,12686
2424,12652
2425,12682
2426,12738
2427,12688
2428,12680
2429,12726
2430,12764
2431,12782
2432,12762
2433,12796
2434,12678
2435,12812
2436,12664
2437,12786
2438,12752
2439,12776
2440,12772
2441,12672
2442,12682
2443,12684
2444,12750
2445,12774
2446,12764
2447,12660
2448,12686
2449,12676
2450,12656
2451,12760
2452,12772
2453,12664
2454,12674
2455,12754
2456,12770
2457,12772
2458,12778
2459,12770
2460,12668
2461,12688
2462,12802
2463,12754
2464,12676
2465,12690
2466,12722
2467,12686
2468,12662
2469,12754
2470,12684
2471,12680
2472,12732
2473,12792
2474,12678
2475,12772
2476,12702
2477,12750
2478,12762
2479,12702
2480,12688
2481,12714
2482,12686
2483,12766
2484,12756
2485,12720
2486,12656
2487,12756
2488,12700
2489,12754
2490,12692
2491,12764
2492,12750
